NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
-0.175120E+03 -0.129712E+01  0.000000E+00 -0.254660E+02
-0.168319E+03 -0.136259E+01  0.000000E+00 -0.244770E+02
-0.161519E+03 -0.134908E+01  0.000000E+00 -0.234880E+02
-0.154717E+03 -0.124996E+01  0.000000E+00 -0.224990E+02
-0.147916E+03 -0.108204E+01  0.000000E+00 -0.215100E+02
-0.141115E+03 -0.879171E+00  0.000000E+00 -0.205210E+02
-0.134314E+03 -0.672309E+00  0.000000E+00 -0.195319E+02
-0.127513E+03 -0.466759E+00  0.000000E+00 -0.185430E+02
-0.120712E+03 -0.234913E+00  0.000000E+00 -0.175540E+02
-0.113911E+03  0.673282E-01  0.673282E-01 -0.165649E+02
-0.107110E+03  0.472013E+00  0.472013E+00 -0.155760E+02
-0.100309E+03  0.973974E+00  0.973974E+00 -0.145870E+02
-0.935078E+02  0.152953E+01  0.152953E+01 -0.135979E+02
-0.867070E+02  0.208089E+01  0.208089E+01 -0.126089E+02
-0.799055E+02  0.259405E+01  0.259405E+01 -0.116199E+02
-0.731047E+02  0.309405E+01  0.309405E+01 -0.106309E+02
-0.663039E+02  0.366792E+01  0.366792E+01 -0.964192E+01
-0.595024E+02  0.443438E+01  0.443438E+01 -0.865285E+01
-0.527016E+02  0.547809E+01  0.547809E+01 -0.766387E+01
-0.459008E+02  0.679066E+01  0.679066E+01 -0.667490E+01
-0.390993E+02  0.828823E+01  0.828823E+01 -0.568583E+01
-0.322985E+02  0.988081E+01  0.988081E+01 -0.469686E+01
-0.254977E+02  0.115053E+02  0.115053E+02 -0.370789E+01
-0.186962E+02  0.131296E+02  0.131296E+02 -0.271881E+01
-0.118954E+02  0.147527E+02  0.147527E+02 -0.172984E+01
-0.509466E+01  0.164072E+02  0.164072E+02 -0.740866E+00
 0.170686E+01  0.181449E+02  0.181449E+02  0.248212E+00
 0.850764E+01  0.200104E+02  0.200104E+02  0.123718E+01
 0.153084E+02  0.218520E+02  0.218520E+02  0.222615E+01
 0.221099E+02  0.234847E+02  0.234847E+02  0.321523E+01
 0.289107E+02  0.248551E+02  0.248551E+02  0.420420E+01
 0.357115E+02  0.260525E+02  0.260525E+02  0.519317E+01
 0.425130E+02  0.272244E+02  0.272244E+02  0.618225E+01
 0.493138E+02  0.284164E+02  0.284164E+02  0.717122E+01
 0.561146E+02  0.294639E+02  0.294639E+02  0.816019E+01
 0.629063E+02  0.301914E+02  0.301914E+02  0.914784E+01
 0.696841E+02  0.305243E+02  0.305243E+02  0.101335E+02
 0.764620E+02  0.305202E+02  0.305202E+02  0.111191E+02
 0.832406E+02  0.304155E+02  0.304155E+02  0.121049E+02
 0.900184E+02  0.303384E+02  0.303384E+02  0.130905E+02
 0.967963E+02  0.303508E+02  0.303508E+02  0.140761E+02
 0.103575E+03  0.304526E+02  0.304526E+02  0.150619E+02
