NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010103.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
-0.171991E+03  0.790155E+01  0.790155E+01 -0.250109E+02
-0.165119E+03  0.784790E+01  0.784790E+01 -0.240116E+02
-0.158246E+03  0.778110E+01  0.778110E+01 -0.230122E+02
-0.151374E+03  0.770242E+01  0.770242E+01 -0.220129E+02
-0.144502E+03  0.761433E+01  0.761433E+01 -0.210136E+02
-0.137630E+03  0.752866E+01  0.752866E+01 -0.200141E+02
-0.130758E+03  0.746411E+01  0.746411E+01 -0.190148E+02
-0.123886E+03  0.743432E+01  0.743432E+01 -0.180155E+02
-0.117013E+03  0.744987E+01  0.744987E+01 -0.170161E+02
-0.110141E+03  0.751502E+01  0.751502E+01 -0.160168E+02
-0.103270E+03  0.761962E+01  0.761962E+01 -0.150175E+02
-0.963969E+02  0.774885E+01  0.774885E+01 -0.140181E+02
-0.895250E+02  0.788723E+01  0.788723E+01 -0.130187E+02
-0.826532E+02  0.801484E+01  0.801484E+01 -0.120194E+02
-0.757805E+02  0.811748E+01  0.811748E+01 -0.110200E+02
-0.689086E+02  0.818792E+01  0.818792E+01 -0.100207E+02
-0.620367E+02  0.821747E+01  0.821747E+01 -0.902139E+01
-0.551641E+02  0.820376E+01  0.820376E+01 -0.802197E+01
-0.482922E+02  0.815034E+01  0.815034E+01 -0.702266E+01
-0.414203E+02  0.805878E+01  0.805878E+01 -0.602335E+01
-0.345477E+02  0.793722E+01  0.793722E+01 -0.502392E+01
-0.276758E+02  0.779987E+01  0.779987E+01 -0.402461E+01
-0.208039E+02  0.765816E+01  0.765816E+01 -0.302530E+01
-0.139312E+02  0.752660E+01  0.752660E+01 -0.202588E+01
-0.705933E+01  0.742011E+01  0.742011E+01 -0.102657E+01
-0.187436E+00  0.734480E+01  0.734480E+01 -0.272569E-01
 0.668521E+01  0.729896E+01  0.729896E+01  0.972164E+00
 0.135571E+02  0.729690E+01  0.729690E+01  0.197148E+01
 0.204297E+02  0.732737E+01  0.732737E+01  0.297090E+01
 0.273016E+02  0.739027E+01  0.739027E+01  0.397021E+01
 0.341735E+02  0.747950E+01  0.747950E+01  0.496952E+01
 0.410462E+02  0.759048E+01  0.759048E+01  0.596894E+01
 0.479181E+02  0.771923E+01  0.771923E+01  0.696825E+01
 0.547900E+02  0.785403E+01  0.785403E+01  0.796756E+01
 0.616589E+02  0.798715E+01  0.798715E+01  0.896644E+01
 0.685153E+02  0.811259E+01  0.811259E+01  0.996350E+01
 0.753717E+02  0.819110E+01  0.819110E+01  0.109606E+02
 0.822289E+02  0.822601E+01  0.822601E+01  0.119577E+02
 0.890853E+02  0.821481E+01  0.821481E+01  0.129548E+02
 0.959417E+02  0.815580E+01  0.815580E+01  0.139519E+02
 0.102799E+03  0.805587E+01  0.805587E+01  0.149490E+02
 0.109655E+03  0.792887E+01  0.792887E+01  0.159461E+02
 0.116512E+03  0.778576E+01  0.778576E+01  0.169431E+02
 0.123362E+03  0.764887E+01  0.764887E+01  0.179393E+02
 0.130204E+03  0.752729E+01  0.752729E+01  0.189343E+02
 0.137047E+03  0.742405E+01  0.742405E+01  0.199293E+02
