NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010202.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
-0.344520E+03  0.165382E+00  0.165382E+00 -0.543382E+02
-0.331206E+03  0.173308E+00  0.173308E+00 -0.522382E+02
-0.317890E+03  0.182020E+00  0.182020E+00 -0.501380E+02
-0.304576E+03  0.191763E+00  0.191763E+00 -0.480381E+02
-0.291261E+03  0.202816E+00  0.202816E+00 -0.459381E+02
-0.277947E+03  0.215584E+00  0.215584E+00 -0.438381E+02
-0.264632E+03  0.230571E+00  0.230571E+00 -0.417381E+02
-0.251317E+03  0.248407E+00  0.248407E+00 -0.396381E+02
-0.238003E+03  0.269938E+00  0.269938E+00 -0.375381E+02
-0.224687E+03  0.296278E+00  0.296278E+00 -0.354380E+02
-0.211373E+03  0.329021E+00  0.329021E+00 -0.333380E+02
-0.198058E+03  0.371341E+00  0.371341E+00 -0.312380E+02
-0.184744E+03  0.432509E+00  0.432509E+00 -0.291380E+02
-0.171429E+03  0.525835E+00  0.525835E+00 -0.270380E+02
-0.158114E+03  0.664316E+00  0.664316E+00 -0.249380E+02
-0.144800E+03  0.860695E+00  0.860695E+00 -0.228380E+02
-0.131485E+03  0.113486E+01  0.113486E+01 -0.207380E+02
-0.118170E+03  0.152429E+01  0.152429E+01 -0.186379E+02
-0.104855E+03  0.208633E+01  0.208633E+01 -0.165379E+02
-0.915406E+02  0.288338E+01  0.288338E+01 -0.144379E+02
-0.782260E+02  0.395723E+01  0.395723E+01 -0.123379E+02
-0.649113E+02  0.531819E+01  0.531819E+01 -0.102379E+02
-0.515967E+02  0.696728E+01  0.696728E+01 -0.813790E+01
-0.382821E+02  0.892402E+01  0.892402E+01 -0.603790E+01
-0.249668E+02  0.112143E+02  0.112143E+02 -0.393779E+01
-0.116522E+02  0.138385E+02  0.138385E+02 -0.183779E+01
 0.166245E+01  0.167285E+02  0.167285E+02  0.262203E+00
 0.149771E+02  0.198021E+02  0.198021E+02  0.236220E+01
 0.282917E+02  0.229305E+02  0.229305E+02  0.446220E+01
 0.416063E+02  0.260023E+02  0.260023E+02  0.656219E+01
 0.549209E+02  0.289327E+02  0.289327E+02  0.866219E+01
 0.682355E+02  0.316715E+02  0.316715E+02  0.107622E+02
 0.815508E+02  0.341916E+02  0.341916E+02  0.128623E+02
 0.948655E+02  0.364649E+02  0.364649E+02  0.149623E+02
 0.108164E+03  0.384853E+02  0.384853E+02  0.170598E+02
 0.121435E+03  0.402158E+02  0.402158E+02  0.191529E+02
 0.134707E+03  0.415412E+02  0.415412E+02  0.212461E+02
 0.147978E+03  0.425716E+02  0.425716E+02  0.233392E+02
 0.161249E+03  0.433408E+02  0.433408E+02  0.254323E+02
 0.174521E+03  0.439049E+02  0.439049E+02  0.275256E+02
 0.187792E+03  0.443433E+02  0.443433E+02  0.296187E+02
 0.201063E+03  0.446935E+02  0.446935E+02  0.317119E+02
 0.212580E+03  0.518010E+02  0.518010E+02  0.332466E+02
 0.222800E+03  0.585858E+02  0.585858E+02  0.346087E+02
 0.233021E+03  0.587011E+02  0.587011E+02  0.359707E+02
 0.243241E+03  0.587567E+02  0.587567E+02  0.373327E+02
 0.253462E+03  0.587612E+02  0.587612E+02  0.386948E+02
 0.263663E+03  0.588141E+02  0.588141E+02  0.400543E+02
 0.273865E+03  0.586596E+02  0.586596E+02  0.414137E+02
 0.284066E+03  0.584080E+02  0.584080E+02  0.427732E+02
 0.294267E+03  0.580849E+02  0.580849E+02  0.441327E+02
 0.305805E+03  0.510377E+02  0.510377E+02  0.459608E+02
 0.319085E+03  0.440431E+02  0.440431E+02  0.480649E+02
 0.332365E+03  0.436783E+02  0.436783E+02  0.501691E+02
 0.345646E+03  0.431581E+02  0.431581E+02  0.522734E+02
 0.358926E+03  0.423933E+02  0.423933E+02  0.543775E+02
 0.372206E+03  0.413391E+02  0.413391E+02  0.564817E+02
 0.385486E+03  0.400062E+02  0.400062E+02  0.585858E+02
 0.398766E+03  0.383854E+02  0.383854E+02  0.606900E+02
 0.412006E+03  0.365428E+02  0.365428E+02  0.627878E+02
 0.425244E+03  0.342457E+02  0.342457E+02  0.648853E+02
 0.438483E+03  0.316647E+02  0.316647E+02  0.669829E+02
 0.451721E+03  0.289040E+02  0.289040E+02  0.690804E+02
 0.464959E+03  0.260256E+02  0.260256E+02  0.711779E+02
 0.478197E+03  0.230920E+02  0.230920E+02  0.732755E+02
 0.491435E+03  0.201817E+02  0.201817E+02  0.753730E+02
 0.506872E+03  0.148969E+02  0.148969E+02  0.783040E+02
 0.524848E+03  0.108361E+02  0.108361E+02  0.817173E+02
 0.542818E+03  0.902735E+01  0.902735E+01  0.851294E+02
 0.560782E+03  0.738546E+01  0.738546E+01  0.885402E+02
 0.581515E+03  0.513398E+01  0.513398E+01  0.930930E+02
 0.605376E+03  0.351170E+01  0.351170E+01  0.983325E+02
 0.629237E+03  0.271659E+01  0.271659E+01  0.103572E+03
 0.653098E+03  0.206971E+01  0.206971E+01  0.108812E+03
 0.676958E+03  0.155621E+01  0.155621E+01  0.114051E+03
 0.700819E+03  0.115992E+01  0.115992E+01  0.119291E+03
 0.724681E+03  0.864603E+00  0.864603E+00  0.124531E+03
 0.748542E+03  0.651231E+00  0.651231E+00  0.129770E+03
 0.772403E+03  0.498288E+00  0.498288E+00  0.135010E+03
 0.796190E+03  0.388636E+00  0.388636E+00  0.140233E+03
 0.819936E+03  0.308039E+00  0.308039E+00  0.145448E+03
 0.843683E+03  0.248858E+00  0.248858E+00  0.150662E+03
 0.867429E+03  0.205688E+00  0.205688E+00  0.155876E+03
 0.891177E+03  0.173717E+00  0.173717E+00  0.161091E+03
 0.914924E+03  0.149543E+00  0.149543E+00  0.166306E+03
 0.938670E+03  0.130705E+00  0.130705E+00  0.171520E+03
 0.962417E+03  0.115333E+00  0.115333E+00  0.176735E+03
 0.986163E+03  0.102217E+00  0.102217E+00  0.181949E+03
 0.100807E+04  0.986507E-01  0.986507E-01  0.186744E+03
 0.102760E+04  0.991150E-01  0.991150E-01  0.190653E+03
 0.104713E+04  0.895362E-01  0.895362E-01  0.194563E+03
 0.106666E+04  0.816881E-01  0.816881E-01  0.198472E+03
 0.108619E+04  0.753348E-01  0.753348E-01  0.202382E+03
 0.110572E+04  0.702143E-01  0.702143E-01  0.206291E+03
 0.112526E+04  0.661075E-01  0.661075E-01  0.210200E+03
 0.114479E+04  0.628600E-01  0.628600E-01  0.214110E+03
 0.116423E+04  0.606440E-01  0.606440E-01  0.218002E+03
 0.118368E+04  0.588766E-01  0.588766E-01  0.221894E+03
 0.120312E+04  0.577841E-01  0.577841E-01  0.225786E+03
 0.122256E+04  0.573140E-01  0.573140E-01  0.229678E+03
 0.124201E+04  0.573299E-01  0.573299E-01  0.233570E+03
 0.126145E+04  0.576465E-01  0.576465E-01  0.237462E+03
 0.128090E+04  0.580282E-01  0.580282E-01  0.241353E+03
 0.130030E+04  0.583451E-01  0.583451E-01  0.245237E+03
 0.131966E+04  0.582532E-01  0.582532E-01  0.249113E+03
 0.133903E+04  0.575117E-01  0.575117E-01  0.252990E+03
 0.135840E+04  0.561994E-01  0.561994E-01  0.256866E+03
 0.137776E+04  0.543905E-01  0.543905E-01  0.260742E+03
 0.139713E+04  0.522242E-01  0.522242E-01  0.264618E+03
 0.141649E+04  0.498927E-01  0.498927E-01  0.268495E+03
 0.143586E+04  0.476086E-01  0.476086E-01  0.272370E+03
 0.145514E+04  0.457431E-01  0.457431E-01  0.276230E+03
 0.147442E+04  0.440738E-01  0.440738E-01  0.280089E+03
 0.149370E+04  0.429230E-01  0.429230E-01  0.283949E+03
 0.151298E+04  0.423600E-01  0.423600E-01  0.287808E+03
 0.153226E+04  0.423747E-01  0.423747E-01  0.291667E+03
 0.155155E+04  0.428890E-01  0.428890E-01  0.295527E+03
 0.157083E+04  0.437564E-01  0.437564E-01  0.299386E+03
 0.159006E+04  0.448834E-01  0.448834E-01  0.303236E+03
 0.160926E+04  0.459637E-01  0.459637E-01  0.307078E+03
 0.162845E+04  0.467110E-01  0.467110E-01  0.310920E+03
 0.164764E+04  0.471116E-01  0.471116E-01  0.314762E+03
 0.166684E+04  0.471396E-01  0.471396E-01  0.318603E+03
 0.168603E+04  0.468392E-01  0.468392E-01  0.322445E+03
 0.170522E+04  0.463268E-01  0.463268E-01  0.326287E+03
 0.172442E+04  0.457409E-01  0.457409E-01  0.330129E+03
 0.174353E+04  0.453979E-01  0.453979E-01  0.333955E+03
 0.176265E+04  0.450586E-01  0.450586E-01  0.337781E+03
 0.178176E+04  0.449555E-01  0.449555E-01  0.341607E+03
 0.180088E+04  0.451438E-01  0.451438E-01  0.345433E+03
 0.181999E+04  0.456336E-01  0.456336E-01  0.349259E+03
 0.183911E+04  0.464318E-01  0.464318E-01  0.353085E+03
 0.185822E+04  0.475349E-01  0.475349E-01  0.356911E+03
 0.187730E+04  0.490079E-01  0.490079E-01  0.360730E+03
 0.189633E+04  0.507609E-01  0.507609E-01  0.364538E+03
 0.191535E+04  0.523393E-01  0.523393E-01  0.368346E+03
 0.193438E+04  0.537590E-01  0.537590E-01  0.372154E+03
 0.195340E+04  0.552052E-01  0.552052E-01  0.375962E+03
 0.197242E+04  0.571642E-01  0.571642E-01  0.379770E+03
 0.199145E+04  0.602131E-01  0.602131E-01  0.383578E+03
 0.201047E+04  0.650157E-01  0.650157E-01  0.387386E+03
 0.202944E+04  0.726998E-01  0.726998E-01  0.391182E+03
 0.204838E+04  0.837349E-01  0.837349E-01  0.394974E+03
 0.206733E+04  0.975699E-01  0.975699E-01  0.398766E+03
 0.208627E+04  0.110948E+00  0.110948E+00  0.402558E+03
 0.210522E+04  0.117777E+00  0.117777E+00  0.406350E+03
 0.212416E+04  0.111646E+00  0.111646E+00  0.410141E+03
 0.214311E+04  0.895888E-01  0.895888E-01  0.413933E+03
 0.216204E+04  0.542017E-01  0.542017E-01  0.417724E+03
 0.218090E+04  0.110795E-01  0.110795E-01  0.421499E+03
 0.219976E+04 -0.363140E-01  0.000000E+00  0.425274E+03
 0.221862E+04 -0.874085E-01  0.000000E+00  0.429049E+03
 0.223748E+04 -0.140795E+00  0.000000E+00  0.432824E+03
 0.225634E+04 -0.189744E+00  0.000000E+00  0.436599E+03
 0.227520E+04 -0.224362E+00  0.000000E+00  0.440373E+03
 0.229406E+04 -0.236653E+00  0.000000E+00  0.444148E+03
 0.231288E+04 -0.222606E+00  0.000000E+00  0.447916E+03
 0.233165E+04 -0.181638E+00  0.000000E+00  0.451673E+03
 0.235043E+04 -0.124942E+00  0.000000E+00  0.455431E+03
 0.236920E+04 -0.727748E-01  0.000000E+00  0.459188E+03
 0.238797E+04 -0.309132E-01  0.000000E+00  0.462945E+03
 0.240674E+04  0.614682E-02  0.614682E-02  0.466702E+03
 0.242551E+04  0.400929E-01  0.400929E-01  0.470459E+03
 0.244428E+04  0.670676E-01  0.670676E-01  0.474216E+03
