NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020104.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
-0.353326E+03  0.425872E+01  0.425872E+01 -0.522728E+02
-0.339336E+03  0.390082E+01  0.390082E+01 -0.502030E+02
-0.325346E+03  0.345395E+01  0.345395E+01 -0.481332E+02
-0.311356E+03  0.296073E+01  0.296073E+01 -0.460634E+02
-0.297365E+03  0.244251E+01  0.244251E+01 -0.439936E+02
-0.283375E+03  0.190132E+01  0.190132E+01 -0.419239E+02
-0.269385E+03  0.133220E+01  0.133220E+01 -0.398541E+02
-0.255395E+03  0.739865E+00  0.739865E+00 -0.377843E+02
-0.241404E+03  0.149570E+00  0.149570E+00 -0.357145E+02
-0.227414E+03 -0.396403E+00  0.000000E+00 -0.336447E+02
-0.213424E+03 -0.852048E+00  0.000000E+00 -0.315750E+02
-0.199434E+03 -0.118342E+01  0.000000E+00 -0.295052E+02
-0.185444E+03 -0.138159E+01  0.000000E+00 -0.274355E+02
-0.171454E+03 -0.146655E+01  0.000000E+00 -0.253657E+02
-0.157464E+03 -0.148450E+01  0.000000E+00 -0.232959E+02
-0.143473E+03 -0.149804E+01  0.000000E+00 -0.212261E+02
-0.129483E+03 -0.156902E+01  0.000000E+00 -0.191563E+02
-0.115493E+03 -0.173558E+01  0.000000E+00 -0.170866E+02
-0.101503E+03 -0.199074E+01  0.000000E+00 -0.150168E+02
-0.875125E+02 -0.227072E+01  0.000000E+00 -0.129470E+02
-0.735222E+02 -0.246066E+01  0.000000E+00 -0.108772E+02
-0.595320E+02 -0.242469E+01  0.000000E+00 -0.880745E+01
-0.455418E+02 -0.204605E+01  0.000000E+00 -0.673767E+01
-0.315516E+02 -0.127033E+01  0.000000E+00 -0.466789E+01
-0.175614E+02 -0.132918E+00  0.000000E+00 -0.259811E+01
-0.357152E+01  0.124181E+01  0.124181E+01 -0.528387E+00
 0.104187E+02  0.266521E+01  0.266521E+01  0.154139E+01
 0.244089E+02  0.393634E+01  0.393634E+01  0.361117E+01
 0.383991E+02  0.488757E+01  0.488757E+01  0.568095E+01
 0.523894E+02  0.542919E+01  0.542919E+01  0.775073E+01
 0.663796E+02  0.556942E+01  0.556942E+01  0.982051E+01
 0.803728E+02  0.540511E+01  0.540511E+01  0.118907E+02
 0.943707E+02  0.509936E+01  0.509936E+01  0.139616E+02
 0.108369E+03  0.484439E+01  0.484439E+01  0.160326E+02
 0.122367E+03  0.482619E+01  0.482619E+01  0.181035E+02
 0.136365E+03  0.520693E+01  0.520693E+01  0.201744E+02
 0.150363E+03  0.611040E+01  0.611040E+01  0.222454E+02
 0.164372E+03  0.760639E+01  0.760639E+01  0.243180E+02
 0.178382E+03  0.972579E+01  0.972579E+01  0.263907E+02
 0.192391E+03  0.124288E+02  0.124288E+02  0.284633E+02
 0.206401E+03  0.156352E+02  0.156352E+02  0.305359E+02
 0.220411E+03  0.192443E+02  0.192443E+02  0.326086E+02
 0.234428E+03  0.231483E+02  0.231483E+02  0.346823E+02
 0.248448E+03  0.272932E+02  0.272932E+02  0.367566E+02
 0.262469E+03  0.316453E+02  0.316453E+02  0.388309E+02
 0.276490E+03  0.361873E+02  0.361873E+02  0.409052E+02
 0.290510E+03  0.409156E+02  0.409156E+02  0.429795E+02
 0.304421E+03  0.461846E+02  0.461846E+02  0.450089E+02
 0.318099E+03  0.521491E+02  0.521491E+02  0.470046E+02
 0.331778E+03  0.574448E+02  0.574448E+02  0.490002E+02
 0.345456E+03  0.628055E+02  0.628055E+02  0.509959E+02
 0.359135E+03  0.681801E+02  0.681801E+02  0.529916E+02
 0.372825E+03  0.734849E+02  0.734849E+02  0.549888E+02
 0.386513E+03  0.787844E+02  0.787844E+02  0.569860E+02
