NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: idff0201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
 channel data fit
integral  0.28294E+07  0.21924E+07
    1  0.84000E+03  0.25967E+04
    2  0.57055E+03  0.29465E+04
    3  0.35332E+03  0.32870E+04
    4  0.18740E+03  0.36085E+04
    5  0.70551E+02  0.39025E+04
    6 -0.10377E+01  0.41627E+04
    7 -0.32835E+02  0.43855E+04
    8 -0.31999E+02  0.45695E+04
    9 -0.75987E+01  0.47156E+04
   10  0.28851E+02  0.48265E+04
   11  0.62624E+02  0.49063E+04
   12  0.58022E+02  0.49596E+04
   13 -0.96489E+02  0.49910E+04
   14 -0.50415E+03  0.50052E+04
   15 -0.99351E+03  0.50060E+04
   16 -0.77732E+03  0.49968E+04
   17  0.15501E+04  0.49803E+04
   18  0.72141E+04  0.49584E+04
   19  0.15918E+05  0.49329E+04
   20  0.25007E+05  0.49047E+04
   21  0.30455E+05  0.48746E+04
   22  0.31554E+05  0.48432E+04
   23  0.30546E+05  0.48110E+04
   24  0.29326E+05  0.47782E+04
   25  0.28353E+05  0.47450E+04
   26  0.27498E+05  0.47117E+04
   27  0.26705E+05  0.46784E+04
   28  0.25946E+05  0.46453E+04
   29  0.25175E+05  0.46124E+04
   30  0.24363E+05  0.45798E+04
   31  0.23506E+05  0.45477E+04
   32  0.22616E+05  0.45160E+04
   33  0.21714E+05  0.44849E+04
   34  0.20815E+05  0.44543E+04
   35  0.19932E+05  0.44244E+04
   36  0.19079E+05  0.43952E+04
   37  0.18267E+05  0.43665E+04
   38  0.17502E+05  0.43386E+04
   39  0.16775E+05  0.43112E+04
   40  0.16083E+05  0.42846E+04
   41  0.15434E+05  0.42586E+04
   42  0.14843E+05  0.42332E+04
   43  0.14316E+05  0.42085E+04
   44  0.13847E+05  0.41844E+04
   45  0.13425E+05  0.41608E+04
   46  0.13040E+05  0.41378E+04
   47  0.12689E+05  0.41154E+04
   48  0.12374E+05  0.40935E+04
   49  0.12099E+05  0.40721E+04
   50  0.11863E+05  0.40512E+04
   51  0.11656E+05  0.40308E+04
   52  0.11460E+05  0.40108E+04
   53  0.11260E+05  0.39913E+04
   54  0.11046E+05  0.39721E+04
   55  0.10821E+05  0.39534E+04
   56  0.10586E+05  0.39351E+04
   57  0.10346E+05  0.39171E+04
   58  0.10102E+05  0.38995E+04
   59  0.98576E+04  0.38823E+04
   60  0.96132E+04  0.38654E+04
   61  0.93699E+04  0.38488E+04
   62  0.91281E+04  0.38325E+04
   63  0.88883E+04  0.38165E+04
   64  0.86509E+04  0.38008E+04
   65  0.84162E+04  0.37854E+04
   66  0.81845E+04  0.37702E+04
   67  0.79563E+04  0.37553E+04
   68  0.77314E+04  0.37407E+04
   69  0.75100E+04  0.37262E+04
   70  0.72918E+04  0.37120E+04
   71  0.70773E+04  0.36981E+04
   72  0.68669E+04  0.36843E+04
   73  0.66621E+04  0.36708E+04
   74  0.64647E+04  0.36574E+04
   75  0.62771E+04  0.36443E+04
   76  0.61015E+04  0.36313E+04
   77  0.59399E+04  0.36185E+04
   78  0.57931E+04  0.36059E+04
   79  0.56606E+04  0.35935E+04
   80  0.55405E+04  0.35813E+04
   81  0.54295E+04  0.35692E+04
   82  0.53236E+04  0.35573E+04
   83  0.52186E+04  0.35455E+04
   84  0.51131E+04  0.35340E+04
   85  0.50088E+04  0.35225E+04
   86  0.49102E+04  0.35112E+04
   87  0.48213E+04  0.35001E+04
   88  0.47437E+04  0.34891E+04
   89  0.46753E+04  0.34783E+04
   90  0.46122E+04  0.34676E+04
   91  0.45507E+04  0.34571E+04
   92  0.44892E+04  0.34468E+04
   93  0.44279E+04  0.34366E+04
   94  0.43682E+04  0.34266E+04
   95  0.43099E+04  0.34167E+04
   96  0.42463E+04  0.34070E+04
   97  0.41765E+04  0.33974E+04
   98  0.41130E+04  0.33880E+04
   99  0.40707E+04  0.33787E+04
  100  0.40510E+04  0.33695E+04
  101  0.40441E+04  0.33605E+04
  102  0.40429E+04  0.33516E+04
  103  0.40441E+04  0.33428E+04
  104  0.40325E+04  0.33342E+04
  105  0.39989E+04  0.33256E+04
  106  0.39681E+04  0.33172E+04
  107  0.39474E+04  0.33089E+04
  108  0.39132E+04  0.33006E+04
  109  0.38552E+04  0.32926E+04
  110  0.38015E+04  0.32846E+04
  111  0.37737E+04  0.32767E+04
  112  0.37559E+04  0.32689E+04
  113  0.37364E+04  0.32613E+04
  114  0.37135E+04  0.32537E+04
  115  0.37004E+04  0.32462E+04
  116  0.37025E+04  0.32389E+04
  117  0.37075E+04  0.32316E+04
  118  0.36982E+04  0.32245E+04
  119  0.36706E+04  0.32174E+04
  120  0.36362E+04  0.32104E+04
  121  0.36083E+04  0.32036E+04
  122  0.35891E+04  0.31968E+04
  123  0.35749E+04  0.31901E+04
  124  0.35625E+04  0.31835E+04
  125  0.35502E+04  0.31769E+04
  126  0.35378E+04  0.31705E+04
  127  0.35263E+04  0.31641E+04
  128  0.35171E+04  0.31578E+04
  129  0.35109E+04  0.31516E+04
  130  0.35071E+04  0.31454E+04
  131  0.35032E+04  0.31393E+04
  132  0.34961E+04  0.31333E+04
  133  0.34838E+04  0.31274E+04
  134  0.34660E+04  0.31215E+04
  135  0.34446E+04  0.31157E+04
  136  0.34220E+04  0.31100E+04
  137  0.34000E+04  0.31043E+04
  138  0.33799E+04  0.30987E+04
  139  0.33625E+04  0.30932E+04
  140  0.33484E+04  0.30877E+04
  141  0.33375E+04  0.30823E+04
  142  0.33294E+04  0.30769E+04
  143  0.33233E+04  0.30716E+04
  144  0.33180E+04  0.30664E+04
  145  0.33123E+04  0.30612E+04
  146  0.33053E+04  0.30561E+04
  147  0.32964E+04  0.30510E+04
  148  0.32854E+04  0.30460E+04
  149  0.32727E+04  0.30411E+04
  150  0.32593E+04  0.30362E+04
  151  0.32459E+04  0.30314E+04
  152  0.32336E+04  0.30266E+04
  153  0.32231E+04  0.30219E+04
  154  0.32149E+04  0.30173E+04
  155  0.32093E+04  0.30127E+04
  156  0.32062E+04  0.30082E+04
  157  0.32050E+04  0.30037E+04
  158  0.32051E+04  0.29993E+04
  159  0.32055E+04  0.29950E+04
  160  0.32051E+04  0.29907E+04
  161  0.32030E+04  0.29864E+04
  162  0.31987E+04  0.29822E+04
  163  0.31919E+04  0.29780E+04
  164  0.31830E+04  0.29739E+04
  165  0.31729E+04  0.29698E+04
  166  0.31622E+04  0.29657E+04
  167  0.31519E+04  0.29617E+04
  168  0.31424E+04  0.29577E+04
  169  0.31342E+04  0.29537E+04
  170  0.31272E+04  0.29497E+04
  171  0.31210E+04  0.29457E+04
  172  0.31151E+04  0.29418E+04
  173  0.31092E+04  0.29379E+04
  174  0.31028E+04  0.29340E+04
  175  0.30957E+04  0.29302E+04
  176  0.30880E+04  0.29264E+04
  177  0.30800E+04  0.29227E+04
  178  0.30722E+04  0.29190E+04
  179  0.30651E+04  0.29154E+04
  180  0.30593E+04  0.29118E+04
  181  0.30551E+04  0.29083E+04
  182  0.30522E+04  0.29048E+04
  183  0.30503E+04  0.29014E+04
  184  0.30487E+04  0.28980E+04
  185  0.30467E+04  0.28946E+04
  186  0.30438E+04  0.28913E+04
  187  0.30395E+04  0.28879E+04
  188  0.30341E+04  0.28846E+04
  189  0.30277E+04  0.28813E+04
  190  0.30207E+04  0.28780E+04
  191  0.30137E+04  0.28748E+04
  192  0.30071E+04  0.28715E+04
  193  0.30009E+04  0.28683E+04
  194  0.29952E+04  0.28651E+04
  195  0.29899E+04  0.28619E+04
  196  0.29847E+04  0.28587E+04
  197  0.29796E+04  0.28555E+04
  198  0.29744E+04  0.28524E+04
  199  0.29692E+04  0.28492E+04
  200  0.29643E+04  0.28461E+04
  201  0.29599E+04  0.28431E+04
  202  0.29563E+04  0.28401E+04
  203  0.29539E+04  0.28371E+04
  204  0.29528E+04  0.28342E+04
  205  0.29528E+04  0.28313E+04
  206  0.29536E+04  0.28285E+04
  207  0.29546E+04  0.28257E+04
  208  0.29553E+04  0.28230E+04
  209  0.29550E+04  0.28203E+04
  210  0.29535E+04  0.28176E+04
  211  0.29506E+04  0.28150E+04
  212  0.29463E+04  0.28124E+04
  213  0.29409E+04  0.28098E+04
  214  0.29346E+04  0.28072E+04
  215  0.29276E+04  0.28046E+04
  216  0.29203E+04  0.28020E+04
  217  0.29129E+04  0.27994E+04
  218  0.29055E+04  0.27968E+04
  219  0.28983E+04  0.27942E+04
  220  0.28914E+04  0.27916E+04
  221  0.28850E+04  0.27890E+04
  222  0.28789E+04  0.27864E+04
  223  0.28732E+04  0.27838E+04
  224  0.28679E+04  0.27812E+04
  225  0.28630E+04  0.27787E+04
  226  0.28584E+04  0.27761E+04
  227  0.28540E+04  0.27736E+04
  228  0.28500E+04  0.27712E+04
  229  0.28462E+04  0.27687E+04
  230  0.28428E+04  0.27663E+04
  231  0.28397E+04  0.27639E+04
  232  0.28371E+04  0.27616E+04
  233  0.28351E+04  0.27592E+04
  234  0.28338E+04  0.27569E+04
  235  0.28333E+04  0.27547E+04
  236  0.28333E+04  0.27526E+04
  237  0.28337E+04  0.27506E+04
  238  0.28341E+04  0.27490E+04
  239  0.28344E+04  0.27479E+04
  240  0.28342E+04  0.27477E+04
  241  0.28336E+04  0.27489E+04
  242  0.28327E+04  0.27522E+04
  243  0.28320E+04  0.27585E+04
  244  0.28320E+04  0.27688E+04
  245  0.28335E+04  0.27841E+04
  246  0.28374E+04  0.28051E+04
  247  0.28442E+04  0.28322E+04
  248  0.28544E+04  0.28655E+04
  249  0.28683E+04  0.29040E+04
  250  0.28858E+04  0.29464E+04
  251  0.29065E+04  0.29906E+04
  252  0.29299E+04  0.30346E+04
  253  0.29554E+04  0.30760E+04
  254  0.29825E+04  0.31132E+04
  255  0.30105E+04  0.31447E+04
  256  0.30388E+04  0.31700E+04
  257  0.30671E+04  0.31890E+04
  258  0.30947E+04  0.32023E+04
  259  0.31213E+04  0.32106E+04
  260  0.31464E+04  0.32148E+04
  261  0.31695E+04  0.32156E+04
  262  0.31904E+04  0.32136E+04
  263  0.32085E+04  0.32090E+04
  264  0.32237E+04  0.32021E+04
  265  0.32355E+04  0.31926E+04
  266  0.32435E+04  0.31804E+04
  267  0.32473E+04  0.31652E+04
  268  0.32466E+04  0.31467E+04
  269  0.32410E+04  0.31246E+04
  270  0.32307E+04  0.30986E+04
  271  0.32158E+04  0.30687E+04
  272  0.31969E+04  0.30351E+04
  273  0.31747E+04  0.29983E+04
  274  0.31500E+04  0.29595E+04
  275  0.31235E+04  0.29198E+04
  276  0.30958E+04  0.28811E+04
  277  0.30674E+04  0.28448E+04
  278  0.30386E+04  0.28127E+04
  279  0.30096E+04  0.27856E+04
  280  0.29806E+04  0.27643E+04
  281  0.29517E+04  0.27487E+04
  282  0.29232E+04  0.27382E+04
