NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
-0.180692E+03 -0.121654E+01  0.000000E+00 -0.267564E+02
-0.173593E+03 -0.117061E+01  0.000000E+00 -0.257052E+02
-0.166493E+03 -0.105088E+01  0.000000E+00 -0.246538E+02
-0.159394E+03 -0.854589E+00  0.000000E+00 -0.236025E+02
-0.152294E+03 -0.600664E+00  0.000000E+00 -0.225512E+02
-0.145194E+03 -0.325077E+00  0.000000E+00 -0.214999E+02
-0.138095E+03 -0.608049E-01  0.000000E+00 -0.204487E+02
-0.130995E+03  0.183334E+00  0.183334E+00 -0.193974E+02
-0.123895E+03  0.429472E+00  0.429472E+00 -0.183461E+02
-0.116796E+03  0.716683E+00  0.716683E+00 -0.172948E+02
-0.109696E+03  0.107472E+01  0.107472E+01 -0.162435E+02
-0.102597E+03  0.150082E+01  0.150082E+01 -0.151922E+02
-0.954969E+02  0.195889E+01  0.195889E+01 -0.141409E+02
-0.883972E+02  0.240011E+01  0.240011E+01 -0.130896E+02
-0.812979E+02  0.279932E+01  0.279932E+01 -0.120383E+02
-0.741981E+02  0.318324E+01  0.318324E+01 -0.109870E+02
-0.670984E+02  0.363735E+01  0.363735E+01 -0.993574E+01
-0.599987E+02  0.427417E+01  0.427417E+01 -0.888443E+01
-0.528993E+02  0.517269E+01  0.517269E+01 -0.783318E+01
-0.457996E+02  0.632700E+01  0.632700E+01 -0.678187E+01
-0.386999E+02  0.766168E+01  0.766168E+01 -0.573057E+01
-0.316002E+02  0.909094E+01  0.909094E+01 -0.467926E+01
-0.245008E+02  0.105590E+02  0.105590E+02 -0.362801E+01
-0.174011E+02  0.120337E+02  0.120337E+02 -0.257671E+01
-0.103014E+02  0.135107E+02  0.135107E+02 -0.152540E+01
-0.320168E+01  0.150218E+02  0.150218E+02 -0.474095E+00
 0.389766E+01  0.166145E+02  0.166145E+02  0.577154E+00
 0.109974E+02  0.183210E+02  0.183210E+02  0.162846E+01
 0.180971E+02  0.200094E+02  0.200094E+02  0.267977E+01
 0.251968E+02  0.215089E+02  0.215089E+02  0.373107E+01
 0.322966E+02  0.227631E+02  0.227631E+02  0.478238E+01
 0.393959E+02  0.238621E+02  0.238621E+02  0.583363E+01
 0.464956E+02  0.249376E+02  0.249376E+02  0.688493E+01
 0.535953E+02  0.260271E+02  0.260271E+02  0.793624E+01
 0.606902E+02  0.270049E+02  0.270049E+02  0.898682E+01
 0.677672E+02  0.277039E+02  0.277039E+02  0.100348E+02
 0.748445E+02  0.279496E+02  0.279496E+02  0.110828E+02
 0.819219E+02  0.279443E+02  0.279443E+02  0.121307E+02
 0.889992E+02  0.278500E+02  0.278500E+02  0.131787E+02
 0.960762E+02  0.277768E+02  0.277768E+02  0.142267E+02
 0.103154E+03  0.277861E+02  0.277861E+02  0.152747E+02
 0.110231E+03  0.278824E+02  0.278824E+02  0.163227E+02
 0.117308E+03  0.279856E+02  0.279856E+02  0.173707E+02
 0.124366E+03  0.280834E+02  0.280834E+02  0.184157E+02
 0.131420E+03  0.280008E+02  0.280008E+02  0.194603E+02
 0.138475E+03  0.278531E+02  0.278531E+02  0.205049E+02
 0.145529E+03  0.277354E+02  0.277354E+02  0.215495E+02
 0.152583E+03  0.276698E+02  0.276698E+02  0.225941E+02
 0.159638E+03  0.276467E+02  0.276467E+02  0.236387E+02
 0.166692E+03  0.276572E+02  0.276572E+02  0.246833E+02
 0.173747E+03  0.276820E+02  0.276820E+02  0.257279E+02
 0.180790E+03  0.277481E+02  0.277481E+02  0.267709E+02
 0.187822E+03  0.278043E+02  0.278043E+02  0.278122E+02
 0.194855E+03  0.278029E+02  0.278029E+02  0.288535E+02
 0.201887E+03  0.277964E+02  0.277964E+02  0.298948E+02
 0.208919E+03  0.277991E+02  0.277991E+02  0.309361E+02
 0.215951E+03  0.278294E+02  0.278294E+02  0.319774E+02
 0.222983E+03  0.278970E+02  0.278970E+02  0.330187E+02
 0.230016E+03  0.280129E+02  0.280129E+02  0.340600E+02
 0.237046E+03  0.281774E+02  0.281774E+02  0.351011E+02
 0.244057E+03  0.284489E+02  0.284489E+02  0.361393E+02
 0.251068E+03  0.286471E+02  0.286471E+02  0.371774E+02
 0.258079E+03  0.288335E+02  0.288335E+02  0.382156E+02
 0.265090E+03  0.289845E+02  0.289845E+02  0.392538E+02
 0.272101E+03  0.290825E+02  0.290825E+02  0.402919E+02
 0.279112E+03  0.291080E+02  0.291080E+02  0.413300E+02
 0.286123E+03  0.290558E+02  0.290558E+02  0.423682E+02
 0.293134E+03  0.289188E+02  0.289188E+02  0.434064E+02
 0.300130E+03  0.287592E+02  0.287592E+02  0.444423E+02
 0.307117E+03  0.285006E+02  0.285006E+02  0.454770E+02
 0.314105E+03  0.281872E+02  0.281872E+02  0.465117E+02
 0.321092E+03  0.279285E+02  0.279285E+02  0.475464E+02
 0.328079E+03  0.277855E+02  0.277855E+02  0.485810E+02
 0.335066E+03  0.277668E+02  0.277668E+02  0.496157E+02
 0.342054E+03  0.278406E+02  0.278406E+02  0.506503E+02
 0.349041E+03  0.279410E+02  0.279410E+02  0.516850E+02
 0.356025E+03  0.280106E+02  0.280106E+02  0.527191E+02
 0.362991E+03  0.280289E+02  0.280289E+02  0.537507E+02
 0.369958E+03  0.278396E+02  0.278396E+02  0.547822E+02
 0.376924E+03  0.275163E+02  0.275163E+02  0.558138E+02
 0.383890E+03  0.270883E+02  0.270883E+02  0.568453E+02
 0.390856E+03  0.265853E+02  0.265853E+02  0.578768E+02
 0.397822E+03  0.260364E+02  0.260364E+02  0.589084E+02
 0.404789E+03  0.254508E+02  0.254508E+02  0.599399E+02
 0.411755E+03  0.248294E+02  0.248294E+02  0.609715E+02
 0.418707E+03  0.242212E+02  0.242212E+02  0.620009E+02
 0.425653E+03  0.235538E+02  0.235538E+02  0.630295E+02
 0.432599E+03  0.228326E+02  0.228326E+02  0.640580E+02
