NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010102.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
-0.179746E+03  0.177634E+00  0.177634E+00 -0.266162E+02
-0.172672E+03  0.194035E+00  0.194035E+00 -0.255687E+02
-0.165598E+03  0.216127E+00  0.216127E+00 -0.245212E+02
-0.158524E+03  0.244961E+00  0.244961E+00 -0.234738E+02
-0.151450E+03  0.281217E+00  0.281217E+00 -0.224263E+02
-0.144376E+03  0.325314E+00  0.325314E+00 -0.213788E+02
-0.137302E+03  0.377261E+00  0.377261E+00 -0.203313E+02
-0.130228E+03  0.437373E+00  0.437373E+00 -0.192838E+02
-0.123154E+03  0.510111E+00  0.510111E+00 -0.182363E+02
-0.116080E+03  0.606502E+00  0.606502E+00 -0.171889E+02
-0.109006E+03  0.743233E+00  0.743233E+00 -0.161414E+02
-0.101933E+03  0.943293E+00  0.943293E+00 -0.150939E+02
-0.948588E+02  0.123689E+01  0.123689E+01 -0.140464E+02
-0.877849E+02  0.166085E+01  0.166085E+01 -0.129989E+02
-0.807109E+02  0.225753E+01  0.225753E+01 -0.119514E+02
-0.736373E+02  0.307577E+01  0.307577E+01 -0.109040E+02
-0.665633E+02  0.416025E+01  0.416025E+01 -0.985649E+01
-0.594893E+02  0.554038E+01  0.554038E+01 -0.880900E+01
-0.524153E+02  0.723434E+01  0.723434E+01 -0.776150E+01
-0.453417E+02  0.926335E+01  0.926335E+01 -0.671406E+01
-0.382677E+02  0.116420E+02  0.116420E+02 -0.566656E+01
-0.311937E+02  0.143595E+02  0.143595E+02 -0.461907E+01
-0.241197E+02  0.173589E+02  0.173589E+02 -0.357157E+01
-0.170461E+02  0.205478E+02  0.205478E+02 -0.252413E+01
-0.997207E+01  0.238154E+02  0.238154E+02 -0.147663E+01
-0.289807E+01  0.270536E+02  0.270536E+02 -0.429138E+00
 0.417592E+01  0.301222E+02  0.301222E+02  0.618358E+00
 0.112495E+02  0.329817E+02  0.329817E+02  0.166580E+01
 0.183235E+02  0.355718E+02  0.355718E+02  0.271329E+01
 0.253975E+02  0.379058E+02  0.379058E+02  0.376079E+01
 0.324715E+02  0.399811E+02  0.399811E+02  0.480829E+01
 0.395455E+02  0.417522E+02  0.417522E+02  0.585578E+01
 0.466191E+02  0.431700E+02  0.431700E+02  0.690322E+01
 0.536931E+02  0.442261E+02  0.442261E+02  0.795072E+01
 0.607619E+02  0.450184E+02  0.450184E+02  0.899744E+01
 0.678130E+02  0.456672E+02  0.456672E+02  0.100416E+02
 0.748638E+02  0.460232E+02  0.460232E+02  0.110856E+02
 0.819150E+02  0.462218E+02  0.462218E+02  0.121297E+02
 0.889661E+02  0.463294E+02  0.463294E+02  0.131738E+02
 0.960173E+02  0.464169E+02  0.464169E+02  0.142180E+02
 0.103068E+03  0.465319E+02  0.465319E+02  0.152620E+02
 0.110119E+03  0.466612E+02  0.466612E+02  0.163061E+02
 0.117170E+03  0.467691E+02  0.467691E+02  0.173502E+02
 0.124202E+03  0.469477E+02  0.469477E+02  0.183914E+02
 0.131229E+03  0.469610E+02  0.469610E+02  0.194320E+02
 0.138256E+03  0.469272E+02  0.469272E+02  0.204726E+02
 0.145283E+03  0.469284E+02  0.469284E+02  0.215132E+02
 0.152311E+03  0.469699E+02  0.469699E+02  0.225538E+02
 0.159338E+03  0.470445E+02  0.470445E+02  0.235943E+02
 0.166365E+03  0.471337E+02  0.471337E+02  0.246349E+02
 0.173393E+03  0.472311E+02  0.472311E+02  0.256755E+02
 0.180410E+03  0.473878E+02  0.473878E+02  0.267146E+02
 0.187414E+03  0.475528E+02  0.475528E+02  0.277517E+02
 0.194418E+03  0.475946E+02  0.475946E+02  0.287889E+02
 0.201422E+03  0.476076E+02  0.476076E+02  0.298260E+02
 0.208427E+03  0.475863E+02  0.475863E+02  0.308632E+02
 0.215431E+03  0.475321E+02  0.475321E+02  0.319003E+02
 0.222434E+03  0.474526E+02  0.474526E+02  0.329374E+02
 0.229439E+03  0.473449E+02  0.473449E+02  0.339746E+02
 0.236443E+03  0.472263E+02  0.472263E+02  0.350117E+02
 0.243423E+03  0.472649E+02  0.472649E+02  0.360454E+02
 0.250403E+03  0.471556E+02  0.471556E+02  0.370789E+02
