NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 11:51:16 Filename: id010104.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
-0.175142E+03 -0.696227E+02  0.000000E+00 -0.246390E+02
-0.168203E+03 -0.665557E+02  0.000000E+00 -0.236629E+02
-0.161265E+03 -0.635567E+02  0.000000E+00 -0.226868E+02
-0.154326E+03 -0.607510E+02  0.000000E+00 -0.217107E+02
-0.147388E+03 -0.582406E+02  0.000000E+00 -0.207346E+02
-0.140450E+03 -0.561109E+02  0.000000E+00 -0.197585E+02
-0.133511E+03 -0.544061E+02  0.000000E+00 -0.187824E+02
-0.126573E+03 -0.531538E+02  0.000000E+00 -0.178064E+02
-0.119635E+03 -0.523401E+02  0.000000E+00 -0.168303E+02
-0.112696E+03 -0.519279E+02  0.000000E+00 -0.158542E+02
-0.105758E+03 -0.518294E+02  0.000000E+00 -0.148781E+02
-0.988197E+02 -0.519266E+02  0.000000E+00 -0.139020E+02
-0.918813E+02 -0.520573E+02  0.000000E+00 -0.129259E+02
-0.849430E+02 -0.520539E+02  0.000000E+00 -0.119498E+02
-0.780046E+02 -0.517506E+02  0.000000E+00 -0.109737E+02
-0.710664E+02 -0.510391E+02  0.000000E+00 -0.999765E+01
-0.641279E+02 -0.498761E+02  0.000000E+00 -0.902155E+01
-0.571897E+02 -0.483208E+02  0.000000E+00 -0.804547E+01
-0.502512E+02 -0.465036E+02  0.000000E+00 -0.706937E+01
-0.433130E+02 -0.446193E+02  0.000000E+00 -0.609329E+01
-0.363746E+02 -0.428671E+02  0.000000E+00 -0.511719E+01
-0.294363E+02 -0.414284E+02  0.000000E+00 -0.414112E+01
-0.224979E+02 -0.404169E+02  0.000000E+00 -0.316501E+01
-0.155596E+02 -0.398786E+02  0.000000E+00 -0.218894E+01
-0.862122E+01 -0.397759E+02  0.000000E+00 -0.121284E+01
-0.168297E+01 -0.400228E+02  0.000000E+00 -0.236761E+00
 0.525546E+01 -0.404643E+02  0.000000E+00  0.739341E+00
 0.121939E+02 -0.410516E+02  0.000000E+00  0.171544E+01
 0.191321E+02 -0.416585E+02  0.000000E+00  0.269152E+01
 0.260706E+02 -0.422127E+02  0.000000E+00  0.366762E+01
 0.330088E+02 -0.426713E+02  0.000000E+00  0.464370E+01
 0.399472E+02 -0.429966E+02  0.000000E+00  0.561980E+01
 0.468855E+02 -0.431745E+02  0.000000E+00  0.659587E+01
 0.538239E+02 -0.432017E+02  0.000000E+00  0.757198E+01
