NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:29:57 Filename: id010203.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
-0.317083E+03  0.300098E+01  0.300098E+01 -0.461005E+02
-0.304405E+03  0.302171E+01  0.302171E+01 -0.442572E+02
-0.291727E+03  0.304513E+01  0.304513E+01 -0.424141E+02
-0.279049E+03  0.306824E+01  0.306824E+01 -0.405708E+02
-0.266371E+03  0.308819E+01  0.308819E+01 -0.387275E+02
-0.253693E+03  0.310143E+01  0.310143E+01 -0.368843E+02
-0.241016E+03  0.310578E+01  0.310578E+01 -0.350411E+02
-0.228338E+03  0.310099E+01  0.310099E+01 -0.331979E+02
-0.215659E+03  0.309121E+01  0.309121E+01 -0.313546E+02
-0.202981E+03  0.308337E+01  0.308337E+01 -0.295114E+02
-0.190304E+03  0.308698E+01  0.308698E+01 -0.276682E+02
-0.177626E+03  0.311116E+01  0.311116E+01 -0.258249E+02
-0.164948E+03  0.316385E+01  0.316385E+01 -0.239817E+02
-0.152270E+03  0.324813E+01  0.324813E+01 -0.221384E+02
-0.139592E+03  0.336183E+01  0.336183E+01 -0.202953E+02
-0.126914E+03  0.349644E+01  0.349644E+01 -0.184520E+02
-0.114236E+03  0.364018E+01  0.364018E+01 -0.166088E+02
-0.101558E+03  0.377866E+01  0.377866E+01 -0.147655E+02
-0.888808E+02  0.389889E+01  0.389889E+01 -0.129223E+02
-0.762028E+02  0.399072E+01  0.399072E+01 -0.110791E+02
-0.635247E+02  0.405050E+01  0.405050E+01 -0.923583E+01
-0.508467E+02  0.407930E+01  0.407930E+01 -0.739257E+01
-0.381686E+02  0.408301E+01  0.408301E+01 -0.554931E+01
-0.254912E+02  0.407077E+01  0.407077E+01 -0.370615E+01
-0.128131E+02  0.405193E+01  0.405193E+01 -0.186290E+01
-0.135075E+00  0.403657E+01  0.403657E+01 -0.196385E-01
 0.125430E+02  0.402930E+01  0.402930E+01  0.182362E+01
 0.252204E+02  0.403974E+01  0.403974E+01  0.366678E+01
 0.378984E+02  0.406568E+01  0.406568E+01  0.551004E+01
 0.505765E+02  0.410588E+01  0.410588E+01  0.735329E+01
 0.632546E+02  0.415656E+01  0.415656E+01  0.919655E+01
 0.759305E+02  0.421515E+01  0.421515E+01  0.110395E+02
 0.885885E+02  0.428510E+01  0.428510E+01  0.128798E+02
 0.101247E+03  0.435749E+01  0.435749E+01  0.147202E+02
 0.113905E+03  0.444463E+01  0.444463E+01  0.165605E+02
 0.126562E+03  0.455656E+01  0.455656E+01  0.184008E+02
 0.139220E+03  0.470432E+01  0.470432E+01  0.202411E+02
 0.151875E+03  0.490201E+01  0.490201E+01  0.220810E+02
 0.164510E+03  0.516565E+01  0.516565E+01  0.239181E+02
 0.177145E+03  0.549124E+01  0.549124E+01  0.257551E+02
 0.189781E+03  0.589331E+01  0.589331E+01  0.275922E+02
 0.202417E+03  0.638005E+01  0.638005E+01  0.294293E+02
 0.215053E+03  0.695766E+01  0.695766E+01  0.312664E+02
 0.227683E+03  0.763416E+01  0.763416E+01  0.331028E+02
 0.240299E+03  0.841572E+01  0.841572E+01  0.349369E+02
 0.252914E+03  0.928239E+01  0.928239E+01  0.367711E+02
 0.265530E+03  0.102340E+02  0.102340E+02  0.386053E+02
 0.278145E+03  0.112489E+02  0.112489E+02  0.404394E+02
 0.290760E+03  0.122987E+02  0.122987E+02  0.422735E+02
 0.303682E+03  0.131555E+02  0.131555E+02  0.442722E+02
 0.317440E+03  0.137826E+02  0.137826E+02  0.464004E+02
 0.331199E+03  0.158153E+02  0.158153E+02  0.485287E+02
 0.344957E+03  0.185877E+02  0.185877E+02  0.506568E+02
 0.358716E+03  0.220138E+02  0.220138E+02  0.527850E+02
 0.372471E+03  0.257451E+02  0.257451E+02  0.549126E+02
 0.386207E+03  0.293201E+02  0.293201E+02  0.570374E+02
 0.399944E+03  0.324591E+02  0.324591E+02  0.591621E+02
 0.413680E+03  0.353235E+02  0.353235E+02  0.612870E+02
 0.427417E+03  0.381071E+02  0.381071E+02  0.634118E+02
 0.441770E+03  0.392334E+02  0.392334E+02  0.663324E+02
 0.462487E+03  0.292808E+02  0.292808E+02  0.705476E+02
 0.483202E+03  0.314992E+02  0.314992E+02  0.747626E+02
 0.503910E+03  0.337232E+02  0.337232E+02  0.789763E+02
 0.524600E+03  0.358524E+02  0.358524E+02  0.831861E+02
 0.545290E+03  0.377522E+02  0.377522E+02  0.873961E+02
 0.568173E+03  0.356523E+02  0.356523E+02  0.924885E+02
 0.592941E+03  0.341819E+02  0.341819E+02  0.980002E+02
 0.617709E+03  0.353174E+02  0.353174E+02  0.103512E+03
 0.642476E+03  0.363854E+02  0.363854E+02  0.109024E+03
 0.667243E+03  0.374032E+02  0.374032E+02  0.114535E+03
 0.692010E+03  0.383649E+02  0.383649E+02  0.120047E+03
 0.716733E+03  0.393741E+02  0.393741E+02  0.125548E+03
 0.741420E+03  0.404631E+02  0.404631E+02  0.131042E+03
 0.766107E+03  0.417638E+02  0.417638E+02  0.136536E+03
 0.790795E+03  0.433773E+02  0.433773E+02  0.142030E+03
 0.815482E+03  0.451842E+02  0.451842E+02  0.147524E+03
 0.840169E+03  0.471271E+02  0.471271E+02  0.153018E+03
 0.864812E+03  0.494004E+02  0.494004E+02  0.158502E+03
 0.889415E+03  0.518495E+02  0.518495E+02  0.163977E+03
 0.914020E+03  0.539076E+02  0.539076E+02  0.169452E+03
 0.938623E+03  0.556806E+02  0.556806E+02  0.174927E+03
 0.963228E+03  0.580365E+02  0.580365E+02  0.180403E+03
 0.987832E+03  0.612180E+02  0.612180E+02  0.185878E+03
 0.101018E+04  0.707713E+02  0.707713E+02  0.208222E+03
 0.103031E+04  0.813937E+02  0.813937E+02  0.228355E+03
 0.105044E+04  0.838475E+02  0.838475E+02  0.248488E+03
 0.107057E+04  0.864209E+02  0.864209E+02  0.268620E+03
 0.109071E+04  0.889512E+02  0.889512E+02  0.288753E+03
 0.111084E+04  0.909840E+02  0.909840E+02  0.308884E+03
 0.113097E+04  0.923390E+02  0.923390E+02  0.329017E+03
 0.115108E+04  0.936643E+02  0.936643E+02  0.349126E+03
 0.117113E+04  0.957243E+02  0.957243E+02  0.369175E+03
 0.119118E+04  0.981359E+02  0.981359E+02  0.389225E+03
 0.121123E+04  0.100552E+03  0.100552E+03  0.409274E+03
 0.123128E+04  0.102186E+03  0.102186E+03  0.429322E+03
 0.125133E+04  0.102597E+03  0.102597E+03  0.449372E+03
 0.127137E+04  0.101840E+03  0.101840E+03  0.469420E+03
 0.129142E+04  0.100446E+03  0.100446E+03  0.489466E+03
 0.131138E+04  0.997333E+02  0.997333E+02  0.509423E+03
 0.133134E+04  0.995946E+02  0.995946E+02  0.529381E+03
 0.135129E+04  0.100520E+03  0.100520E+03  0.549339E+03
 0.137125E+04  0.101842E+03  0.101842E+03  0.569296E+03
 0.139121E+04  0.102853E+03  0.102853E+03  0.589254E+03
 0.141116E+04  0.103428E+03  0.103428E+03  0.609210E+03
 0.143112E+04  0.103611E+03  0.103611E+03  0.629168E+03
 0.145101E+04  0.103881E+03  0.103881E+03  0.649058E+03
 0.147088E+04  0.103770E+03  0.103770E+03  0.668928E+03
 0.149075E+04  0.103540E+03  0.103540E+03  0.688797E+03
 0.151062E+04  0.103386E+03  0.103386E+03  0.708666E+03
 0.153049E+04  0.103365E+03  0.103365E+03  0.728535E+03
 0.155036E+04  0.103461E+03  0.103461E+03  0.748404E+03
 0.157023E+04  0.103647E+03  0.103647E+03  0.768273E+03
 0.159006E+04  0.104047E+03  0.104047E+03  0.788104E+03
 0.160984E+04  0.104457E+03  0.104457E+03  0.807887E+03
 0.162962E+04  0.104504E+03  0.104504E+03  0.827670E+03
 0.164941E+04  0.104415E+03  0.104415E+03  0.847453E+03
 0.166919E+04  0.104167E+03  0.104167E+03  0.867236E+03
 0.168897E+04  0.103789E+03  0.103789E+03  0.887019E+03
 0.170876E+04  0.103308E+03  0.103308E+03  0.906802E+03
 0.172853E+04  0.102833E+03  0.102833E+03  0.926577E+03
 0.174823E+04  0.102725E+03  0.102725E+03  0.946273E+03
 0.176792E+04  0.102273E+03  0.102273E+03  0.965969E+03
 0.178762E+04  0.101907E+03  0.101907E+03  0.985665E+03
 0.180731E+04  0.101653E+03  0.101653E+03  0.100536E+04
 0.182701E+04  0.101498E+03  0.101498E+03  0.102506E+04
 0.184671E+04  0.101438E+03  0.101438E+03  0.104475E+04
 0.186640E+04  0.101462E+03  0.101462E+03  0.106445E+04
 0.188604E+04  0.101843E+03  0.101843E+03  0.108409E+04
 0.190566E+04  0.102107E+03  0.102107E+03  0.110370E+04
 0.192528E+04  0.102301E+03  0.102301E+03  0.112332E+04
 0.194489E+04  0.102541E+03  0.102541E+03  0.114294E+04
 0.196451E+04  0.102801E+03  0.102801E+03  0.116256E+04
 0.198413E+04  0.103072E+03  0.103072E+03  0.118217E+04
 0.200374E+04  0.103322E+03  0.103322E+03  0.120179E+04
 0.202333E+04  0.103676E+03  0.103676E+03  0.122138E+04
 0.204287E+04  0.104137E+03  0.104137E+03  0.124091E+04
 0.206240E+04  0.104241E+03  0.104241E+03  0.126045E+04
 0.208194E+04  0.104271E+03  0.104271E+03  0.127998E+04
 0.210147E+04  0.104231E+03  0.104231E+03  0.129952E+04
 0.212101E+04  0.104116E+03  0.104116E+03  0.131905E+04
 0.214054E+04  0.103939E+03  0.103939E+03  0.133859E+04
 0.216008E+04  0.103703E+03  0.103703E+03  0.135812E+04
 0.217954E+04  0.103849E+03  0.103849E+03  0.137758E+04
 0.219898E+04  0.103643E+03  0.103643E+03  0.139703E+04
 0.221843E+04  0.103423E+03  0.103423E+03  0.141648E+04
 0.223788E+04  0.103268E+03  0.103268E+03  0.143593E+04
 0.225733E+04  0.103207E+03  0.103207E+03  0.145537E+04
 0.227678E+04  0.103237E+03  0.103237E+03  0.147482E+04
 0.229622E+04  0.103351E+03  0.103351E+03  0.149427E+04
 0.231564E+04  0.103688E+03  0.103688E+03  0.151369E+04
 0.233501E+04  0.104123E+03  0.104123E+03  0.153305E+04
 0.235437E+04  0.104271E+03  0.104271E+03  0.155242E+04
 0.237374E+04  0.104359E+03  0.104359E+03  0.157178E+04
 0.239310E+04  0.104385E+03  0.104385E+03  0.159115E+04
 0.241247E+04  0.104348E+03  0.104348E+03  0.161052E+04
 0.243184E+04  0.104279E+03  0.104279E+03  0.162988E+04
 0.245120E+04  0.104191E+03  0.104191E+03  0.164925E+04
 0.247050E+04  0.104520E+03  0.104520E+03  0.166854E+04
 0.248978E+04  0.104526E+03  0.104526E+03  0.168783E+04
 0.250906E+04  0.104539E+03  0.104539E+03  0.170711E+04
 0.252835E+04  0.104591E+03  0.104591E+03  0.172640E+04
 0.254763E+04  0.104691E+03  0.104691E+03  0.174568E+04
 0.256692E+04  0.104816E+03  0.104816E+03  0.176496E+04
 0.258620E+04  0.104963E+03  0.104963E+03  0.178425E+04
 0.260546E+04  0.105266E+03  0.105266E+03  0.180350E+04
 0.262466E+04  0.105685E+03  0.105685E+03  0.182271E+04
 0.264387E+04  0.105799E+03  0.105799E+03  0.184191E+04
 0.266307E+04  0.105894E+03  0.105894E+03  0.186112E+04
 0.268227E+04  0.105968E+03  0.105968E+03  0.188032E+04
 0.270148E+04  0.106033E+03  0.106033E+03  0.189952E+04
 0.272068E+04  0.106085E+03  0.106085E+03  0.191873E+04
 0.273988E+04  0.106141E+03  0.106141E+03  0.193793E+04
 0.275903E+04  0.106529E+03  0.106529E+03  0.195707E+04
 0.277815E+04  0.106654E+03  0.106654E+03  0.197620E+04
 0.279728E+04  0.106662E+03  0.106662E+03  0.199533E+04
 0.281641E+04  0.106638E+03  0.106638E+03  0.201445E+04
 0.283553E+04  0.106580E+03  0.106580E+03  0.203358E+04
 0.285466E+04  0.106476E+03  0.106476E+03  0.205271E+04
 0.287379E+04  0.106351E+03  0.106351E+03  0.207183E+04
 0.289290E+04  0.106290E+03  0.106290E+03  0.209094E+04
 0.291195E+04  0.106479E+03  0.106479E+03  0.210999E+04
 0.293100E+04  0.106317E+03  0.106317E+03  0.212904E+04
