NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: idff0101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
 channel data fit
integral  0.23279E+07  0.17995E+07
    1  0.89100E+03  0.17513E+04
    2  0.60433E+03  0.19744E+04
    3  0.37430E+03  0.21924E+04
    4  0.19994E+03  0.23994E+04
    5  0.78764E+02  0.25903E+04
    6  0.64439E+01  0.27613E+04
    7 -0.23439E+02  0.29101E+04
    8 -0.19581E+02  0.30357E+04
    9  0.66751E+01  0.31385E+04
   10  0.40720E+02  0.32200E+04
   11  0.63985E+02  0.32823E+04
   12  0.38408E+02  0.33279E+04
   13 -0.13647E+03  0.33592E+04
   14 -0.52368E+03  0.33787E+04
   15 -0.90029E+03  0.33886E+04
   16 -0.50150E+03  0.33907E+04
   17  0.18724E+04  0.33864E+04
   18  0.70806E+04  0.33769E+04
   19  0.14579E+05  0.33632E+04
   20  0.22038E+05  0.33460E+04
   21  0.26484E+05  0.33260E+04
   22  0.27489E+05  0.33035E+04
   23  0.26707E+05  0.32790E+04
   24  0.25610E+05  0.32530E+04
   25  0.24726E+05  0.32258E+04
   26  0.23998E+05  0.31976E+04
   27  0.23300E+05  0.31687E+04
   28  0.22613E+05  0.31394E+04
   29  0.21931E+05  0.31099E+04
   30  0.21223E+05  0.30804E+04
   31  0.20463E+05  0.30511E+04
   32  0.19647E+05  0.30220E+04
   33  0.18791E+05  0.29933E+04
   34  0.17921E+05  0.29651E+04
   35  0.17062E+05  0.29374E+04
   36  0.16226E+05  0.29104E+04
   37  0.15419E+05  0.28839E+04
   38  0.14644E+05  0.28581E+04
   39  0.13913E+05  0.28330E+04
   40  0.13244E+05  0.28085E+04
   41  0.12651E+05  0.27847E+04
   42  0.12132E+05  0.27615E+04
   43  0.11670E+05  0.27389E+04
   44  0.11250E+05  0.27169E+04
   45  0.10866E+05  0.26955E+04
   46  0.10519E+05  0.26746E+04
   47  0.10210E+05  0.26543E+04
   48  0.99315E+04  0.26345E+04
   49  0.96699E+04  0.26151E+04
   50  0.94145E+04  0.25962E+04
   51  0.91635E+04  0.25778E+04
   52  0.89226E+04  0.25597E+04
   53  0.86997E+04  0.25421E+04
   54  0.84992E+04  0.25248E+04
   55  0.83198E+04  0.25079E+04
   56  0.81547E+04  0.24913E+04
   57  0.79935E+04  0.24750E+04
   58  0.78243E+04  0.24591E+04
   59  0.76344E+04  0.24435E+04
   60  0.74239E+04  0.24281E+04
   61  0.72044E+04  0.24131E+04
   62  0.69868E+04  0.23983E+04
   63  0.67728E+04  0.23838E+04
   64  0.65545E+04  0.23696E+04
   65  0.63257E+04  0.23556E+04
   66  0.60962E+04  0.23419E+04
   67  0.58941E+04  0.23285E+04
   68  0.57096E+04  0.23153E+04
   69  0.54968E+04  0.23023E+04
   70  0.52671E+04  0.22896E+04
   71  0.50647E+04  0.22771E+04
   72  0.48795E+04  0.22648E+04
   73  0.46938E+04  0.22528E+04
   74  0.45090E+04  0.22410E+04
   75  0.43335E+04  0.22295E+04
   76  0.41682E+04  0.22182E+04
   77  0.40090E+04  0.22071E+04
   78  0.38537E+04  0.21962E+04
   79  0.37051E+04  0.21855E+04
   80  0.35685E+04  0.21751E+04
   81  0.34487E+04  0.21649E+04
   82  0.33477E+04  0.21549E+04
   83  0.32648E+04  0.21452E+04
   84  0.31972E+04  0.21356E+04
   85  0.31386E+04  0.21263E+04
   86  0.30793E+04  0.21172E+04
   87  0.30100E+04  0.21083E+04
   88  0.29260E+04  0.20995E+04
   89  0.28314E+04  0.20909E+04
   90  0.27367E+04  0.20825E+04
   91  0.26530E+04  0.20743E+04
   92  0.25859E+04  0.20662E+04
   93  0.25342E+04  0.20582E+04
   94  0.24947E+04  0.20504E+04
   95  0.24639E+04  0.20427E+04
   96  0.24386E+04  0.20352E+04
   97  0.24162E+04  0.20278E+04
   98  0.23947E+04  0.20205E+04
   99  0.23729E+04  0.20133E+04
  100  0.23506E+04  0.20063E+04
  101  0.23280E+04  0.19994E+04
  102  0.23057E+04  0.19926E+04
  103  0.22842E+04  0.19859E+04
  104  0.22639E+04  0.19793E+04
  105  0.22449E+04  0.19729E+04
  106  0.22269E+04  0.19666E+04
  107  0.22094E+04  0.19604E+04
  108  0.21921E+04  0.19543E+04
  109  0.21747E+04  0.19483E+04
  110  0.21568E+04  0.19424E+04
  111  0.21384E+04  0.19366E+04
  112  0.21199E+04  0.19309E+04
  113  0.21015E+04  0.19253E+04
  114  0.20837E+04  0.19197E+04
  115  0.20668E+04  0.19142E+04
  116  0.20512E+04  0.19088E+04
  117  0.20371E+04  0.19035E+04
  118  0.20247E+04  0.18983E+04
  119  0.20138E+04  0.18931E+04
  120  0.20042E+04  0.18880E+04
  121  0.19957E+04  0.18830E+04
  122  0.19879E+04  0.18780E+04
  123  0.19803E+04  0.18731E+04
  124  0.19725E+04  0.18683E+04
  125  0.19641E+04  0.18636E+04
  126  0.19550E+04  0.18589E+04
  127  0.19451E+04  0.18543E+04
  128  0.19346E+04  0.18498E+04
  129  0.19238E+04  0.18453E+04
  130  0.19130E+04  0.18410E+04
  131  0.19027E+04  0.18366E+04
  132  0.18932E+04  0.18324E+04
  133  0.18847E+04  0.18282E+04
  134  0.18771E+04  0.18241E+04
  135  0.18705E+04  0.18200E+04
  136  0.18646E+04  0.18160E+04
  137  0.18590E+04  0.18121E+04
  138  0.18533E+04  0.18082E+04
  139  0.18470E+04  0.18044E+04
  140  0.18399E+04  0.18007E+04
  141  0.18317E+04  0.17970E+04
  142  0.18228E+04  0.17933E+04
  143  0.18135E+04  0.17897E+04
  144  0.18045E+04  0.17862E+04
  145  0.17965E+04  0.17828E+04
  146  0.17899E+04  0.17793E+04
  147  0.17853E+04  0.17760E+04
  148  0.17825E+04  0.17726E+04
  149  0.17813E+04  0.17693E+04
  150  0.17810E+04  0.17661E+04
  151  0.17808E+04  0.17629E+04
  152  0.17799E+04  0.17597E+04
  153  0.17778E+04  0.17566E+04
  154  0.17740E+04  0.17535E+04
  155  0.17684E+04  0.17504E+04
  156  0.17613E+04  0.17474E+04
  157  0.17529E+04  0.17444E+04
  158  0.17437E+04  0.17414E+04
  159  0.17344E+04  0.17385E+04
  160  0.17255E+04  0.17356E+04
  161  0.17179E+04  0.17327E+04
  162  0.17119E+04  0.17299E+04
  163  0.17079E+04  0.17271E+04
  164  0.17059E+04  0.17243E+04
  165  0.17056E+04  0.17216E+04
  166  0.17066E+04  0.17189E+04
  167  0.17080E+04  0.17163E+04
  168  0.17090E+04  0.17137E+04
  169  0.17091E+04  0.17111E+04
  170  0.17080E+04  0.17086E+04
  171  0.17055E+04  0.17061E+04
  172  0.17022E+04  0.17037E+04
  173  0.16985E+04  0.17013E+04
  174  0.16955E+04  0.16990E+04
  175  0.16937E+04  0.16967E+04
  176  0.16938E+04  0.16944E+04
  177  0.16959E+04  0.16921E+04
  178  0.17001E+04  0.16899E+04
  179  0.17060E+04  0.16877E+04
  180  0.17129E+04  0.16856E+04
  181  0.17200E+04  0.16834E+04
  182  0.17267E+04  0.16813E+04
  183  0.17322E+04  0.16792E+04
  184  0.17359E+04  0.16771E+04
  185  0.17377E+04  0.16750E+04
  186  0.17375E+04  0.16730E+04
  187  0.17359E+04  0.16709E+04
  188  0.17335E+04  0.16689E+04
  189  0.17313E+04  0.16670E+04
  190  0.17304E+04  0.16651E+04
  191  0.17318E+04  0.16633E+04
  192  0.17361E+04  0.16617E+04
  193  0.17438E+04  0.16604E+04
  194  0.17551E+04  0.16596E+04
  195  0.17694E+04  0.16594E+04
  196  0.17860E+04  0.16602E+04
  197  0.18039E+04  0.16624E+04
  198  0.18218E+04  0.16663E+04
  199  0.18384E+04  0.16726E+04
  200  0.18528E+04  0.16817E+04
  201  0.18639E+04  0.16940E+04
  202  0.18716E+04  0.17096E+04
  203  0.18757E+04  0.17286E+04
  204  0.18766E+04  0.17507E+04
  205  0.18751E+04  0.17753E+04
  206  0.18720E+04  0.18015E+04
  207  0.18683E+04  0.18283E+04
  208  0.18649E+04  0.18545E+04
  209  0.18624E+04  0.18792E+04
  210  0.18613E+04  0.19013E+04
  211  0.18618E+04  0.19205E+04
  212  0.18636E+04  0.19362E+04
  213  0.18663E+04  0.19486E+04
  214  0.18695E+04  0.19578E+04
  215  0.18724E+04  0.19642E+04
  216  0.18749E+04  0.19684E+04
  217  0.18766E+04  0.19707E+04
  218  0.18775E+04  0.19717E+04
  219  0.18776E+04  0.19717E+04
  220  0.18768E+04  0.19710E+04
  221  0.18750E+04  0.19699E+04
  222  0.18721E+04  0.19684E+04
  223  0.18681E+04  0.19667E+04
  224  0.18631E+04  0.19647E+04
  225  0.18576E+04  0.19623E+04
  226  0.18518E+04  0.19596E+04
  227  0.18462E+04  0.19564E+04
  228  0.18409E+04  0.19525E+04
  229  0.18357E+04  0.19479E+04
  230  0.18304E+04  0.19425E+04
  231  0.18244E+04  0.19362E+04
  232  0.18172E+04  0.19291E+04
  233  0.18084E+04  0.19212E+04
  234  0.17977E+04  0.19127E+04
  235  0.17852E+04  0.19036E+04
  236  0.17711E+04  0.18941E+04
  237  0.17559E+04  0.18842E+04
  238  0.17401E+04  0.18737E+04
  239  0.17240E+04  0.18627E+04
  240  0.17079E+04  0.18507E+04
  241  0.16920E+04  0.18376E+04
  242  0.16760E+04  0.18231E+04
  243  0.16598E+04  0.18070E+04
  244  0.16434E+04  0.17895E+04
  245  0.16267E+04  0.17708E+04
  246  0.16096E+04  0.17514E+04
  247  0.15923E+04  0.17318E+04
  248  0.15750E+04  0.17128E+04
  249  0.15578E+04  0.16950E+04
  250  0.15413E+04  0.16789E+04
  251  0.15256E+04  0.16649E+04
  252  0.15115E+04  0.16531E+04
  253  0.14992E+04  0.16436E+04
  254  0.14892E+04  0.16361E+04
  255  0.14818E+04  0.16304E+04
  256  0.14769E+04  0.16260E+04
  257  0.14741E+04  0.16228E+04
  258  0.14727E+04  0.16204E+04
  259  0.14718E+04  0.16185E+04
  260  0.14704E+04  0.16170E+04
  261  0.14676E+04  0.16157E+04
  262  0.14627E+04  0.16146E+04
  263  0.14558E+04  0.16136E+04
  264  0.14471E+04  0.16127E+04
  265  0.14377E+04  0.16118E+04
  266  0.14285E+04  0.16109E+04
  267  0.14208E+04  0.16100E+04
  268  0.14154E+04  0.16092E+04
  269  0.14130E+04  0.16083E+04
  270  0.14136E+04  0.16075E+04
  271  0.14169E+04  0.16067E+04
  272  0.14220E+04  0.16058E+04
  273  0.14282E+04  0.16050E+04
  274  0.14344E+04  0.16042E+04
  275  0.14397E+04  0.16034E+04
  276  0.14435E+04  0.16026E+04
  277  0.14452E+04  0.16018E+04
  278  0.14448E+04  0.16010E+04
  279  0.14428E+04  0.16003E+04
  280  0.14395E+04  0.15995E+04
  281  0.14354E+04  0.15987E+04
  282  0.14311E+04  0.15979E+04
  283  0.14268E+04  0.15971E+04
  284  0.14225E+04  0.15963E+04
  285  0.14183E+04  0.15955E+04
  286  0.14144E+04  0.15948E+04
  287  0.14108E+04  0.15940E+04
  288  0.14080E+04  0.15932E+04
  289  0.14062E+04  0.15924E+04
  290  0.14056E+04  0.15916E+04
  291  0.14063E+04  0.15908E+04
  292  0.14079E+04  0.15899E+04
  293  0.14100E+04  0.15891E+04
  294  0.14121E+04  0.15883E+04
  295  0.14138E+04  0.15875E+04
  296  0.14149E+04  0.15867E+04
  297  0.14151E+04  0.15859E+04
  298  0.14147E+04  0.15851E+04
  299  0.14139E+04  0.15843E+04
  300  0.14130E+04  0.15834E+04
  301  0.14122E+04  0.15823E+04
  302  0.14118E+04  0.15810E+04
  303  0.14117E+04  0.15793E+04
  304  0.14121E+04  0.15770E+04
  305  0.14128E+04  0.15741E+04
  306  0.14137E+04  0.15704E+04
  307  0.14148E+04  0.15659E+04
  308  0.14158E+04  0.15608E+04
  309  0.14165E+04  0.15552E+04
  310  0.14166E+04  0.15494E+04
  311  0.14158E+04  0.15439E+04
  312  0.14138E+04  0.15390E+04
  313  0.14106E+04  0.15348E+04
  314  0.14063E+04  0.15314E+04
  315  0.14012E+04  0.15288E+04
  316  0.13958E+04  0.15269E+04
  317  0.13905E+04  0.15255E+04
  318  0.13860E+04  0.15244E+04
  319  0.13825E+04  0.15235E+04
  320  0.13803E+04  0.15228E+04
  321  0.13791E+04  0.15222E+04
  322  0.13787E+04  0.15216E+04
  323  0.13787E+04  0.15210E+04
  324  0.13787E+04  0.15204E+04
  325  0.13781E+04  0.15198E+04
  326  0.13766E+04  0.15192E+04
  327  0.13742E+04  0.15186E+04
  328  0.13706E+04  0.15181E+04
  329  0.13658E+04  0.15175E+04
  330  0.13599E+04  0.15170E+04
  331  0.13530E+04  0.15164E+04
  332  0.13454E+04  0.15159E+04
  333  0.13372E+04  0.15154E+04
  334  0.13289E+04  0.15149E+04
  335  0.13208E+04  0.15143E+04
  336  0.13131E+04  0.15138E+04
  337  0.13060E+04  0.15133E+04
  338  0.12995E+04  0.15128E+04
  339  0.12938E+04  0.15123E+04
  340  0.12888E+04  0.15119E+04
  341  0.12846E+04  0.15114E+04
  342  0.12814E+04  0.15109E+04
  343  0.12795E+04  0.15104E+04
  344  0.12791E+04  0.15100E+04
  345  0.12802E+04  0.15095E+04
  346  0.12823E+04  0.15090E+04
  347  0.12839E+04  0.15085E+04
  348  0.12829E+04  0.15080E+04
  349  0.12760E+04  0.15076E+04
  350  0.12596E+04  0.15071E+04
  351  0.12300E+04  0.15066E+04
  352  0.11845E+04  0.15061E+04
  353  0.11274E+04  0.15056E+04
  354  0.10849E+04  0.15051E+04
  355  0.10682E+04  0.15046E+04
  356  0.10625E+04  0.15040E+04
  357  0.10521E+04  0.15033E+04
  358  0.10375E+04  0.15025E+04
  359  0.10287E+04  0.15014E+04
  360  0.10263E+04  0.14998E+04
  361  0.10088E+04  0.14974E+04
  362  0.95650E+03  0.14940E+04
  363  0.90455E+03  0.14888E+04
  364  0.87956E+03  0.14813E+04
  365  0.85963E+03  0.14707E+04
  366  0.82901E+03  0.14560E+04
  367  0.79595E+03  0.14364E+04
  368  0.77082E+03  0.14108E+04
  369  0.75370E+03  0.13787E+04
  370  0.74041E+03  0.13397E+04
  371  0.72886E+03  0.12939E+04
  372  0.71841E+03  0.12418E+04
  373  0.70655E+03  0.11846E+04
  374  0.68966E+03  0.11239E+04
  375  0.66860E+03  0.10616E+04
  376  0.64952E+03  0.99968E+03
  377  0.63739E+03  0.94033E+03
  378  0.63184E+03  0.88528E+03
  379  0.63103E+03  0.83593E+03
  380  0.63306E+03  0.79314E+03
  381  0.63616E+03  0.75727E+03
  382  0.63883E+03  0.72818E+03
  383  0.64003E+03  0.70535E+03
  384  0.63920E+03  0.68801E+03
  385  0.63622E+03  0.67523E+03
  386  0.63135E+03  0.66609E+03
  387  0.62508E+03  0.65970E+03
  388  0.61818E+03  0.65530E+03
  389  0.61200E+03  0.65226E+03
  390  0.60809E+03  0.65006E+03
  391  0.60722E+03  0.64831E+03
  392  0.60875E+03  0.64667E+03
  393  0.61093E+03  0.64485E+03
  394  0.61194E+03  0.64261E+03
  395  0.61056E+03  0.63968E+03
  396  0.60624E+03  0.63584E+03
  397  0.59925E+03  0.63086E+03
  398  0.59082E+03  0.62456E+03
  399  0.58278E+03  0.61681E+03
  400  0.57600E+03  0.60757E+03
  401  0.56887E+03  0.59688E+03
  402  0.55827E+03  0.58485E+03
  403  0.54261E+03  0.57167E+03
  404  0.52366E+03  0.55754E+03
  405  0.50505E+03  0.54264E+03
  406  0.48881E+03  0.52704E+03
  407  0.47328E+03  0.51070E+03
  408  0.45474E+03  0.49344E+03
  409  0.43091E+03  0.47496E+03
  410  0.40282E+03  0.45491E+03
  411  0.37352E+03  0.43293E+03
  412  0.34563E+03  0.40882E+03
  413  0.31981E+03  0.38256E+03
  414  0.29555E+03  0.35443E+03
  415  0.27262E+03  0.32496E+03
  416  0.25133E+03  0.29492E+03
  417  0.23105E+03  0.26524E+03
  418  0.21013E+03  0.23688E+03
  419  0.18792E+03  0.21071E+03
  420  0.16592E+03  0.18742E+03
  421  0.14700E+03  0.16743E+03
  422  0.13372E+03  0.15089E+03
  423  0.12684E+03  0.13770E+03
  424  0.12498E+03  0.12756E+03
  425  0.12537E+03  0.12003E+03
  426  0.12496E+03  0.11463E+03
  427  0.12187E+03  0.11089E+03
  428  0.11600E+03  0.10836E+03
  429  0.10865E+03  0.10670E+03
  430  0.10149E+03  0.10561E+03
  431  0.95789E+02  0.10490E+03
  432  0.91955E+02  0.10441E+03
  433  0.89672E+02  0.10407E+03
  434  0.88510E+02  0.10380E+03
  435  0.88093E+02  0.10358E+03
  436  0.88127E+02  0.10338E+03
  437  0.88406E+02  0.10319E+03
  438  0.88789E+02  0.10300E+03
  439  0.89186E+02  0.10282E+03
  440  0.89534E+02  0.10264E+03
  441  0.89797E+02  0.10247E+03
  442  0.89963E+02  0.10229E+03
  443  0.90047E+02  0.10212E+03
  444  0.90082E+02  0.10196E+03
  445  0.90105E+02  0.10180E+03
  446  0.90134E+02  0.10164E+03
  447  0.90154E+02  0.10149E+03
  448  0.90110E+02  0.10135E+03
  449  0.89922E+02  0.10121E+03
  450  0.89514E+02  0.10108E+03
  451  0.88839E+02  0.10096E+03
  452  0.87910E+02  0.10084E+03
  453  0.86804E+02  0.10073E+03
  454  0.85653E+02  0.10063E+03
  455  0.84616E+02  0.10053E+03
  456  0.83843E+02  0.10043E+03
  457  0.83439E+02  0.10033E+03
  458  0.83447E+02  0.10024E+03
  459  0.83847E+02  0.10014E+03
  460  0.84572E+02  0.10004E+03
  461  0.85523E+02  0.99943E+02
  462  0.86588E+02  0.99842E+02
  463  0.87649E+02  0.99737E+02
  464  0.88586E+02  0.99631E+02
  465  0.89285E+02  0.99522E+02
  466  0.89654E+02  0.99412E+02
  467  0.89638E+02  0.99300E+02
  468  0.89227E+02  0.99185E+02
  469  0.88465E+02  0.99065E+02
  470  0.87439E+02  0.98933E+02
  471  0.86258E+02  0.98776E+02
  472  0.85037E+02  0.98562E+02
  473  0.83876E+02  0.98237E+02
  474  0.82850E+02  0.97704E+02
  475  0.82012E+02  0.96813E+02
  476  0.81401E+02  0.95362E+02
  477  0.81046E+02  0.93105E+02
  478  0.80974E+02  0.89793E+02
  479  0.81203E+02  0.85240E+02
  480  0.81730E+02  0.79391E+02
  481  0.82522E+02  0.72382E+02
  482  0.83506E+02  0.64551E+02
  483  0.84581E+02  0.56399E+02
  484  0.85628E+02  0.48494E+02
  485  0.86532E+02  0.41352E+02
  486  0.87197E+02  0.35340E+02
  487  0.87559E+02  0.30623E+02
  488  0.87581E+02  0.27173E+02
  489  0.87258E+02  0.24817E+02
  490  0.86610E+02  0.23312E+02
  491  0.85685E+02  0.22410E+02
  492  0.84566E+02  0.21897E+02
  493  0.83367E+02  0.21617E+02
  494  0.82230E+02  0.21464E+02
  495  0.81302E+02  0.21377E+02
  496  0.80702E+02  0.21321E+02
  497  0.80492E+02  0.21278E+02
  498  0.80657E+02  0.21241E+02
  499  0.81110E+02  0.21206E+02
  500  0.81721E+02  0.21172E+02
  501  0.82357E+02  0.21137E+02
  502  0.82923E+02  0.21101E+02
  503  0.83379E+02  0.21064E+02
  504  0.83736E+02  0.21026E+02
  505  0.84033E+02  0.20986E+02
  506  0.84313E+02  0.20946E+02
  507  0.84606E+02  0.20904E+02
  508  0.84923E+02  0.20862E+02
  509  0.85254E+02  0.20820E+02
  510  0.85582E+02  0.20777E+02
  511  0.85881E+02  0.20735E+02
  512  0.86125E+02  0.20695E+02
  513  0.86290E+02  0.20656E+02
  514  0.86363E+02  0.20619E+02
  515  0.86340E+02  0.20586E+02
  516  0.86230E+02  0.20556E+02
  517  0.86055E+02  0.20530E+02
  518  0.85842E+02  0.20510E+02
  519  0.85613E+02  0.20498E+02
  520  0.85376E+02  0.20495E+02
  521  0.85118E+02  0.20505E+02
  522  0.84804E+02  0.20534E+02
  523  0.84399E+02  0.20587E+02
  524  0.83883E+02  0.20676E+02
  525  0.83273E+02  0.20810E+02
  526  0.82631E+02  0.21005E+02
  527  0.82052E+02  0.21276E+02
  528  0.81638E+02  0.21639E+02
  529  0.81473E+02  0.22111E+02
  530  0.81591E+02  0.22706E+02
  531  0.81974E+02  0.23433E+02
  532  0.82551E+02  0.24297E+02
  533  0.83229E+02  0.25295E+02
  534  0.83924E+02  0.26418E+02
  535  0.84587E+02  0.27648E+02
  536  0.85225E+02  0.28961E+02
  537  0.85892E+02  0.30329E+02
  538  0.86664E+02  0.31723E+02
  539  0.87616E+02  0.33112E+02
  540  0.88791E+02  0.34467E+02
  541  0.90189E+02  0.35765E+02
  542  0.91762E+02  0.36985E+02
  543  0.93416E+02  0.38113E+02
  544  0.95031E+02  0.39141E+02
  545  0.96464E+02  0.40067E+02
  546  0.97573E+02  0.40895E+02
  547  0.98224E+02  0.41641E+02
  548  0.98316E+02  0.42332E+02
  549  0.97804E+02  0.43016E+02
  550  0.96737E+02  0.43762E+02
  551  0.95284E+02  0.44676E+02
  552  0.93758E+02  0.45899E+02
  553  0.92771E+02  0.47620E+02
  554  0.93628E+02  0.50078E+02
  555  0.97313E+02  0.53552E+02
  556  0.10366E+03  0.58354E+02
  557  0.11170E+03  0.64808E+02
  558  0.12063E+03  0.73215E+02
  559  0.13019E+03  0.83823E+02
  560  0.14027E+03  0.96791E+02
  561  0.15084E+03  0.11217E+03
  562  0.16202E+03  0.12987E+03
  563  0.17367E+03  0.14974E+03
  564  0.18582E+03  0.17152E+03
  565  0.19981E+03  0.19498E+03
  566  0.21835E+03  0.21995E+03
  567  0.24433E+03  0.24638E+03
  568  0.27906E+03  0.27441E+03
  569  0.32067E+03  0.30436E+03
  570  0.36444E+03  0.33666E+03
  571  0.40626E+03  0.37177E+03
  572  0.44592E+03  0.41008E+03
  573  0.48581E+03  0.45173E+03
  574  0.52736E+03  0.49654E+03
  575  0.56990E+03  0.54395E+03
  576  0.61207E+03  0.59299E+03
  577  0.65274E+03  0.64242E+03
  578  0.69106E+03  0.69081E+03
  579  0.72632E+03  0.73671E+03
  580  0.75807E+03  0.77885E+03
  581  0.78651E+03  0.81627E+03
  582  0.81247E+03  0.84837E+03
  583  0.83685E+03  0.87498E+03
  584  0.86014E+03  0.89626E+03
  585  0.88235E+03  0.91270E+03
  586  0.90332E+03  0.92495E+03
  587  0.92305E+03  0.93375E+03
  588  0.94149E+03  0.93985E+03
  589  0.95828E+03  0.94390E+03
  590  0.97257E+03  0.94649E+03
  591  0.98318E+03  0.94805E+03
  592  0.98917E+03  0.94893E+03
  593  0.99042E+03  0.94936E+03
  594  0.98801E+03  0.94950E+03
  595  0.98400E+03  0.94947E+03
  596  0.98088E+03  0.94933E+03
  597  0.98086E+03  0.94912E+03
  598  0.98517E+03  0.94888E+03
  599  0.99336E+03  0.94861E+03
  600  0.10034E+04  0.94832E+03
  601  0.10128E+04  0.94804E+03
  602  0.10197E+04  0.94776E+03
  603  0.10237E+04  0.94748E+03
  604  0.10248E+04  0.94721E+03
  605  0.10232E+04  0.94694E+03
  606  0.10192E+04  0.94669E+03
  607  0.10134E+04  0.94644E+03
  608  0.10065E+04  0.94620E+03
  609  0.99905E+03  0.94597E+03
  610  0.99199E+03  0.94575E+03
  611  0.98598E+03  0.94555E+03
  612  0.98146E+03  0.94535E+03
  613  0.97856E+03  0.94517E+03
  614  0.97704E+03  0.94499E+03
  615  0.97642E+03  0.94482E+03
  616  0.97613E+03  0.94466E+03
  617  0.97567E+03  0.94451E+03
  618  0.97477E+03  0.94436E+03
  619  0.97347E+03  0.94422E+03
  620  0.97211E+03  0.94407E+03
  621  0.97122E+03  0.94391E+03
  622  0.97142E+03  0.94373E+03
  623  0.97314E+03  0.94353E+03
  624  0.97656E+03  0.94331E+03
  625  0.98097E+03  0.94308E+03
  626  0.98353E+03  0.94283E+03
  627  0.98227E+03  0.94257E+03
  628  0.97812E+03  0.94230E+03
  629  0.97420E+03  0.94201E+03
  630  0.97318E+03  0.94169E+03
  631  0.97508E+03  0.94128E+03
  632  0.97765E+03  0.94067E+03
  633  0.97723E+03  0.93962E+03
  634  0.96828E+03  0.93763E+03
  635  0.94641E+03  0.93382E+03
  636  0.91339E+03  0.92678E+03
  637  0.87603E+03  0.91444E+03
  638  0.83918E+03  0.89412E+03
  639  0.80169E+03  0.86287E+03
  640  0.75899E+03  0.81800E+03
  641  0.70808E+03  0.75794E+03
  642  0.65088E+03  0.68301E+03
  643  0.59313E+03  0.59587E+03
  644  0.53898E+03  0.50143E+03
  645  0.48813E+03  0.40607E+03
  646  0.43859E+03  0.31635E+03
  647  0.38931E+03  0.23779E+03
  648  0.34057E+03  0.17383E+03
  649  0.29349E+03  0.12555E+03
  650  0.25009E+03  0.92001E+02
  651  0.21337E+03  0.70891E+02
  652  0.18607E+03  0.59446E+02
  653  0.16851E+03  0.55051E+02
  654  0.15823E+03  0.55624E+02
  655  0.15162E+03  0.59714E+02
  656  0.14594E+03  0.66412E+02
  657  0.14036E+03  0.75181E+02
  658  0.13570E+03  0.85684E+02
  659  0.13349E+03  0.97655E+02
  660  0.13471E+03  0.11082E+03
  661  0.13916E+03  0.12485E+03
  662  0.14549E+03  0.13938E+03
  663  0.15197E+03  0.15399E+03
  664  0.15747E+03  0.16829E+03
  665  0.16191E+03  0.18188E+03
  666  0.16606E+03  0.19445E+03
  667  0.17089E+03  0.20578E+03
  668  0.17689E+03  0.21573E+03
  669  0.18395E+03  0.22430E+03
  670  0.19170E+03  0.23157E+03
  671  0.19978E+03  0.23776E+03
  672  0.20801E+03  0.24321E+03
  673  0.21650E+03  0.24840E+03
  674  0.22567E+03  0.25401E+03
  675  0.23669E+03  0.26097E+03
  676  0.25247E+03  0.27055E+03
  677  0.27582E+03  0.28445E+03
  678  0.30795E+03  0.30492E+03
  679  0.34896E+03  0.33478E+03
  680  0.39917E+03  0.37744E+03
  681  0.45954E+03  0.43682E+03
  682  0.53119E+03  0.51717E+03
  683  0.61527E+03  0.62271E+03
  684  0.71463E+03  0.75730E+03
  685  0.83605E+03  0.92396E+03
  686  0.99021E+03  0.11245E+04
  687  0.11875E+04  0.13593E+04
  688  0.14319E+04  0.16272E+04
  689  0.17191E+04  0.19260E+04
  690  0.20404E+04  0.22529E+04
  691  0.23915E+04  0.26053E+04
  692  0.27764E+04  0.29815E+04
  693  0.32050E+04  0.33818E+04
  694  0.36865E+04  0.38082E+04
  695  0.42225E+04  0.42650E+04
  696  0.48053E+04  0.47572E+04
  697  0.54220E+04  0.52898E+04
  698  0.60622E+04  0.58662E+04
  699  0.67224E+04  0.64863E+04
  700  0.74021E+04  0.71457E+04
  701  0.80938E+04  0.78351E+04
  702  0.87798E+04  0.85405E+04
  703  0.94366E+04  0.92444E+04
  704  0.10045E+05  0.99278E+04
  705  0.10599E+05  0.10572E+05
  706  0.11097E+05  0.11161E+05
  707  0.11542E+05  0.11682E+05
  708  0.11932E+05  0.12129E+05
  709  0.12262E+05  0.12500E+05
  710  0.12526E+05  0.12797E+05
  711  0.12720E+05  0.13027E+05
  712  0.12850E+05  0.13199E+05
  713  0.12936E+05  0.13323E+05
  714  0.13006E+05  0.13410E+05
  715  0.13083E+05  0.13467E+05
  716  0.13171E+05  0.13504E+05
  717  0.13257E+05  0.13526E+05
  718  0.13321E+05  0.13539E+05
  719  0.13351E+05  0.13545E+05
  720  0.13345E+05  0.13547E+05
  721  0.13316E+05  0.13547E+05
  722  0.13286E+05  0.13545E+05
  723  0.13267E+05  0.13543E+05
  724  0.13261E+05  0.13540E+05
  725  0.13262E+05  0.13538E+05
